property_id,neighborhood,square_feet,bedrooms,bathrooms,lot_size,year_built,age,property_type,condition,quality,has_garage,garage_spaces,has_pool,has_fireplace,has_basement,is_renovated,years_since_renovation,school_rating,distance_to_center,price
PROP005822,Urban,2718,4,1.0,13978,1998,26,Townhouse,5,3,1,2,0,0,0,0,0,9,15.5,384204
PROP005823,Urban,1513,3,2.0,7800,1957,67,Condo,4,4,0,0,0,0,0,0,0,9,6.43,209957
PROP005824,Suburbs,1891,3,3.0,6386,1958,66,Townhouse,4,2,1,1,1,0,0,0,0,7,9.61,210424
PROP005825,Suburbs,2628,3,3.5,12920,1972,52,Single Family,3,3,1,2,0,0,1,1,10,7,4.95,440768
PROP005826,Urban,2938,2,2.5,16181,2021,3,Condo,2,3,1,2,0,1,0,1,12,4,3.21,460622
PROP005827,Downtown,1580,5,1.0,16460,2022,2,Condo,3,3,1,3,1,0,1,0,0,6,6.08,502045
PROP005828,Suburbs,3567,2,1.0,6501,1965,59,Condo,5,3,1,2,0,0,1,1,1,5,4.78,390153
PROP005829,Suburbs,2250,3,2.5,6903,1965,59,Single Family,3,5,1,2,0,0,0,0,0,8,6.67,416215
PROP005830,Waterfront,1165,2,1.5,3883,1961,63,Single Family,3,2,1,1,0,1,1,0,0,8,3.28,462968
PROP005831,Suburbs,2295,4,2.0,8472,1960,64,Condo,3,3,1,3,0,0,1,0,0,5,6.32,286513
PROP005832,Rural,1693,2,4.0,3703,1962,62,Single Family,3,3,1,1,0,1,1,0,0,6,3.41,201791
PROP005833,Suburbs,2347,3,3.0,5893,1984,40,Condo,3,3,1,1,1,0,1,0,0,4,2.48,352065
PROP005834,Urban,1965,4,3.0,10804,1992,32,Single Family,4,4,1,2,0,0,0,0,0,8,8.21,450327
PROP005835,Urban,2059,3,3.0,9559,1979,45,Townhouse,3,4,1,2,0,1,0,0,0,3,3.4,336717
PROP005836,Rural,1270,3,2.5,2000,2009,15,Condo,3,4,1,1,0,1,0,0,0,9,6.48,107478
PROP005837,Suburbs,2792,3,2.5,14281,2016,8,Single Family,3,3,1,1,0,0,1,0,0,6,7.42,455731
PROP005838,Urban,1075,4,2.0,3652,1978,46,Single Family,3,3,0,0,1,0,0,1,5,4,8.23,162992
PROP005839,Urban,1112,6,4.0,4156,1974,50,Single Family,2,3,1,1,0,1,0,0,0,5,2.98,245680
PROP005840,Suburbs,2293,3,2.0,3044,2015,9,Single Family,3,2,1,2,0,0,1,1,14,3,1.88,304513
PROP005841,Downtown,3282,2,2.5,5354,1954,70,Townhouse,3,4,1,1,0,1,0,0,0,6,3.01,474956
PROP005842,Downtown,1717,2,2.0,4412,1954,70,Townhouse,4,3,1,2,0,1,1,1,4,8,1.19,434059
PROP005843,Downtown,2560,4,1.5,4510,1998,26,Single Family,2,4,1,2,0,0,1,0,0,7,11.7,469069
PROP005844,Rural,2858,4,2.5,2000,1975,49,Single Family,4,1,1,2,1,0,0,0,0,3,8.45,165064
PROP005845,Suburbs,2651,4,2.0,8519,2020,4,Condo,3,3,0,0,0,0,0,0,0,6,4.61,288794
PROP005846,Suburbs,1751,4,2.5,8928,1979,45,Townhouse,3,3,1,1,0,1,0,0,0,8,2.73,309930
PROP005847,Urban,1127,5,2.5,16977,1977,47,Condo,3,3,1,1,0,1,0,0,0,8,13.39,243232
PROP005848,Suburbs,800,5,2.0,9945,1963,61,Single Family,3,2,0,0,0,0,0,0,0,7,4.47,156748
PROP005849,Suburbs,1789,4,1.5,6013,1967,57,Multi-Family,4,2,1,2,0,1,0,0,0,5,4.11,301127
PROP005850,Suburbs,2942,3,2.0,3197,2006,18,Condo,3,5,1,3,0,1,0,1,18,10,1.0,502785
PROP005851,Waterfront,1100,3,3.0,7614,1974,50,Single Family,4,4,1,2,0,0,1,0,0,8,12.45,535915
PROP005852,Rural,2560,4,2.0,9794,2019,5,Single Family,4,3,1,2,0,0,0,1,8,8,6.0,339729
PROP005853,Rural,1239,4,2.0,5986,1954,70,Single Family,1,1,1,1,1,1,1,0,0,8,5.15,50000
PROP005854,Suburbs,2084,4,2.0,8244,2002,22,Multi-Family,4,3,1,3,1,0,1,0,0,7,2.09,468159
PROP005855,Urban,2566,3,3.0,15589,1988,36,Single Family,3,3,1,1,0,1,0,0,0,6,7.39,465477
PROP005856,Downtown,1472,4,2.5,6463,2006,18,Condo,5,2,1,2,1,0,0,0,0,6,5.7,365943
PROP005857,Downtown,2136,3,1.5,2000,1960,64,Condo,4,4,1,3,1,1,1,0,0,7,10.94,406663
PROP005858,Downtown,1667,4,3.0,11493,2018,6,Single Family,3,3,0,0,0,0,1,0,0,6,3.57,442862
PROP005859,Urban,2564,3,3.0,9257,1974,50,Single Family,3,5,1,3,1,0,0,0,0,9,6.55,499373
PROP005860,Suburbs,2188,3,3.0,2000,1979,45,Condo,2,4,1,2,0,0,1,1,19,4,11.63,235616
PROP005861,Suburbs,2045,3,2.0,9710,1951,73,Townhouse,3,4,1,2,1,1,0,0,0,7,3.92,388467
PROP005862,Downtown,3246,5,3.0,4008,1985,39,Condo,3,3,1,2,0,1,1,1,16,4,2.95,509150
PROP005863,Suburbs,2529,3,2.0,9765,1986,38,Single Family,4,3,0,0,0,1,0,0,0,6,2.1,368491
PROP005864,Urban,1447,3,2.5,15629,1951,73,Single Family,1,3,1,1,0,1,0,0,0,2,4.39,175800
PROP005865,Suburbs,1931,2,3.0,7292,1996,28,Townhouse,3,2,1,1,1,1,1,0,0,6,8.74,271853
PROP005866,Urban,1939,4,3.0,12333,2008,16,Single Family,4,4,1,1,0,0,0,1,10,6,0.91,512407
PROP005867,Suburbs,2064,3,2.0,3086,1953,71,Single Family,4,3,1,2,0,0,1,0,0,4,6.5,244777
PROP005868,Rural,4019,6,3.0,2000,2016,8,Single Family,3,2,1,2,0,1,1,0,0,5,0.25,491742
PROP005869,Urban,2296,4,1.5,16069,1995,29,Multi-Family,3,2,1,2,0,0,0,0,0,4,9.55,319846
PROP005870,Suburbs,800,3,1.5,9231,1985,39,Condo,3,2,0,0,1,0,0,0,0,5,2.8,114847
PROP005871,Suburbs,1565,4,2.0,10546,2014,10,Single Family,4,3,1,2,0,1,0,1,11,7,8.06,357897
PROP005872,Urban,800,3,2.5,12608,2005,19,Single Family,3,4,1,2,0,1,0,0,0,3,6.71,192502
PROP005873,Rural,1736,5,1.5,5888,1984,40,Multi-Family,3,2,1,1,0,0,1,0,0,5,3.89,178403
PROP005874,Suburbs,800,3,2.0,11300,1972,52,Single Family,5,3,1,1,0,1,1,1,13,6,2.73,319721
PROP005875,Suburbs,1302,6,1.0,10694,1993,31,Single Family,4,3,1,2,0,0,1,0,0,8,7.44,307031
PROP005876,Rural,800,4,2.5,2820,1950,74,Condo,3,3,0,0,0,0,1,1,3,6,2.75,53136
PROP005877,Urban,2307,5,3.0,14051,2015,9,Single Family,4,2,1,2,0,0,1,0,0,8,6.42,496392
PROP005878,Suburbs,2000,2,2.5,13227,1961,63,Single Family,4,3,1,1,1,0,1,1,10,2,4.6,304200
PROP005879,Suburbs,2242,3,2.0,2865,1962,62,Townhouse,3,3,0,0,0,0,1,0,0,4,4.49,237701
PROP005880,Suburbs,1916,4,4.0,8801,1976,48,Condo,4,4,1,2,1,1,0,0,0,9,4.62,409342
PROP005881,Urban,884,4,2.5,7075,1969,55,Single Family,3,2,1,2,0,1,0,1,5,7,2.97,296244
PROP005882,Suburbs,2410,3,3.0,13673,1955,69,Condo,3,4,1,2,0,0,1,0,0,5,8.48,334265
PROP005883,Waterfront,3537,3,2.5,2357,1957,67,Townhouse,3,4,1,2,0,0,0,0,0,5,5.89,642772
PROP005884,Suburbs,2327,3,4.0,22409,1970,54,Single Family,3,4,1,2,0,0,0,1,5,7,2.29,500349
PROP005885,Suburbs,1659,4,3.0,7302,1970,54,Single Family,2,4,1,2,0,1,1,1,18,8,10.65,326229
PROP005886,Urban,857,3,2.0,10953,1994,30,Single Family,3,4,1,3,0,0,1,1,5,6,8.92,357174
PROP005887,Rural,1273,3,2.0,13549,2019,5,Single Family,4,4,1,2,0,0,1,0,0,3,9.89,129221
PROP005888,Rural,2362,3,2.5,7216,1993,31,Single Family,3,3,0,0,0,0,0,0,0,8,6.86,219669
PROP005889,Suburbs,2858,3,2.5,7540,2008,16,Single Family,4,2,1,1,0,1,1,0,0,5,5.63,381934
PROP005890,Urban,2208,3,2.5,5988,1979,45,Single Family,3,3,1,2,0,1,0,1,15,8,8.5,348029
PROP005891,Urban,2639,6,2.0,4458,1959,65,Single Family,3,4,1,2,0,0,0,1,9,7,6.33,451121
PROP005892,Suburbs,2566,3,2.0,9087,1950,74,Single Family,3,3,1,2,1,1,1,0,0,5,3.51,419653
PROP005893,Suburbs,2405,5,2.5,7458,1959,65,Single Family,3,4,1,2,0,0,1,1,18,3,7.25,361066
PROP005894,Suburbs,1473,3,3.0,5962,1974,50,Townhouse,3,3,1,2,0,0,0,1,5,6,3.95,207634
PROP005895,Suburbs,2139,3,3.0,6196,2023,1,Condo,2,4,1,2,0,0,1,0,0,2,4.38,270412
PROP005896,Rural,1321,3,1.5,10304,1963,61,Single Family,4,4,1,2,0,0,0,1,3,8,14.06,122306
PROP005897,Suburbs,2013,4,1.5,4809,1952,72,Single Family,3,3,1,3,0,1,0,0,0,2,7.75,245745
PROP005898,Waterfront,2264,4,1.0,7012,2017,7,Single Family,4,5,0,0,0,0,1,0,0,9,5.72,714072
PROP005899,Suburbs,3343,3,1.0,11594,1989,35,Condo,4,4,1,2,0,1,0,0,0,6,3.78,422310
PROP005900,Urban,952,2,1.5,8988,1982,42,Multi-Family,2,2,1,2,0,0,0,0,0,6,2.1,180528
PROP005901,Suburbs,2385,5,3.0,3801,1956,68,Single Family,3,5,1,1,0,0,0,0,0,8,3.17,423901
PROP005902,Downtown,3184,6,3.5,7904,1952,72,Single Family,5,3,1,2,0,1,0,1,5,6,5.69,674010
PROP005903,Suburbs,2607,3,2.0,9748,1986,38,Townhouse,3,3,1,1,0,0,1,0,0,5,4.69,312212
PROP005904,Downtown,2666,4,2.5,11957,1975,49,Condo,4,3,1,2,0,1,0,1,11,4,1.03,458105
PROP005905,Urban,2470,3,2.5,4978,1974,50,Townhouse,3,4,1,2,0,1,1,0,0,7,6.79,417867
PROP005906,Suburbs,3038,3,3.5,5765,1989,35,Single Family,4,4,1,2,0,0,1,0,0,6,6.44,468994
PROP005907,Urban,1130,2,3.5,5219,1992,32,Condo,4,4,1,2,0,1,0,1,9,6,7.37,267492
PROP005908,Suburbs,891,3,1.0,5417,1993,31,Single Family,3,2,1,1,0,1,0,0,0,4,12.37,50000
PROP005909,Suburbs,1994,5,1.5,9620,2020,4,Single Family,5,4,0,0,0,1,0,0,0,3,3.47,383974
PROP005910,Suburbs,800,2,1.0,10377,1978,46,Single Family,3,3,1,1,0,1,0,0,0,5,10.19,108641
PROP005911,Rural,2984,4,2.5,12203,2006,18,Townhouse,3,3,1,1,0,0,1,1,9,8,4.34,376068
PROP005912,Urban,2976,5,2.5,7635,1958,66,Single Family,3,2,1,3,1,0,0,0,0,6,1.74,489669
PROP005913,Suburbs,1653,3,2.0,2378,1971,53,Single Family,4,3,1,1,0,1,0,0,0,5,4.67,226509
PROP005914,Suburbs,1703,3,3.0,10677,2019,5,Multi-Family,3,3,0,0,0,0,1,0,0,5,3.59,361395
PROP005915,Downtown,1942,4,2.0,8636,1955,69,Single Family,2,3,1,1,1,0,1,0,0,1,4.23,318391
PROP005916,Waterfront,2041,3,4.0,8239,1976,48,Townhouse,3,2,1,2,0,1,0,1,19,1,2.38,528071
PROP005917,Urban,2101,3,1.0,2866,2001,23,Single Family,4,3,1,2,0,0,1,0,0,6,4.38,372779
PROP005918,Suburbs,2446,3,1.5,7216,2019,5,Single Family,3,3,1,2,0,0,0,0,0,4,6.97,295721
PROP005919,Urban,1861,3,2.0,3225,1998,26,Single Family,3,4,1,2,0,1,0,0,0,9,3.27,379766
PROP005920,Downtown,2754,5,1.0,9927,1972,52,Single Family,3,3,0,0,1,0,0,0,0,6,6.52,527493
PROP005921,Waterfront,2356,4,3.0,6280,1970,54,Single Family,4,3,1,2,0,0,0,0,0,9,7.29,645223
PROP005922,Suburbs,1514,3,1.0,5921,2023,1,Single Family,3,4,1,2,0,1,0,0,0,4,1.08,266350
PROP005923,Urban,3068,4,2.5,2000,1957,67,Condo,3,4,0,0,0,1,0,0,0,3,7.13,311783
PROP005924,Suburbs,913,6,1.0,12108,2003,21,Single Family,3,2,1,2,0,0,1,1,13,8,3.18,261346
PROP005925,Urban,1926,2,2.0,6965,1963,61,Single Family,3,3,0,0,0,0,0,1,9,6,4.55,312670
PROP005926,Urban,2773,3,3.0,8347,1980,44,Condo,4,4,1,2,0,1,0,0,0,7,3.67,463972
PROP005927,Urban,1421,6,3.5,5058,2000,24,Condo,3,4,1,1,0,0,0,1,7,6,4.81,384346
PROP005928,Urban,2247,6,2.0,2000,2011,13,Single Family,3,4,1,1,0,0,1,0,0,5,10.38,354957
PROP005929,Rural,2434,3,3.5,5873,1967,57,Single Family,2,2,1,1,0,1,1,0,0,5,12.34,157420
PROP005930,Downtown,1311,2,2.5,6513,1996,28,Condo,3,3,0,0,0,0,0,0,0,2,6.53,144467
PROP005931,Suburbs,1942,3,2.0,9171,2001,23,Single Family,3,3,1,3,0,1,0,1,19,2,4.7,253623
PROP005932,Suburbs,1874,2,3.0,6579,1986,38,Single Family,3,3,1,2,0,0,1,0,0,6,2.76,350344
PROP005933,Waterfront,1558,4,2.0,5126,1979,45,Multi-Family,3,3,1,2,0,0,0,1,4,5,2.99,588443
PROP005934,Suburbs,3841,2,2.0,2000,1979,45,Condo,2,4,1,1,0,0,1,0,0,6,5.61,407448
PROP005935,Urban,1389,2,2.5,8193,1997,27,Single Family,3,3,1,2,0,1,0,0,0,7,0.75,308173
PROP005936,Urban,2803,3,2.0,4813,1988,36,Single Family,3,3,1,2,0,1,1,0,0,7,12.14,435520
PROP005937,Suburbs,1685,6,1.5,13283,1976,48,Single Family,3,3,1,1,0,1,1,1,6,8,9.3,350792
PROP005938,Suburbs,1130,3,1.0,8600,1965,59,Single Family,3,3,1,1,0,0,0,1,7,7,1.94,193144
PROP005939,Suburbs,2082,3,3.0,10248,1981,43,Townhouse,4,2,0,0,0,0,1,1,5,5,6.1,340296
PROP005940,Suburbs,2519,6,2.5,7004,1978,46,Single Family,4,5,0,0,0,0,1,1,12,5,4.86,472432
PROP005941,Suburbs,2736,4,2.0,8805,2001,23,Single Family,2,3,0,0,0,1,1,0,0,2,10.96,296009
PROP005942,Downtown,3249,3,3.0,4437,2023,1,Single Family,3,2,0,0,0,1,0,0,0,6,10.72,412121
PROP005943,Rural,4356,3,2.0,3287,1964,60,Single Family,3,2,1,2,0,1,1,1,14,7,1.23,458429
PROP005944,Waterfront,2200,3,2.5,8060,1993,31,Single Family,1,2,0,0,1,0,0,1,15,5,7.78,510741
PROP005945,Suburbs,1469,4,3.5,10281,1972,52,Single Family,4,4,1,2,0,0,0,1,17,8,6.32,356808
PROP005946,Suburbs,2362,3,3.0,2000,1997,27,Single Family,3,3,1,2,1,1,0,0,0,5,4.64,326706
PROP005947,Downtown,1787,3,2.0,6003,1972,52,Townhouse,3,3,1,2,0,1,1,1,16,5,4.52,367809
PROP005948,Urban,2740,3,2.5,15368,2020,4,Condo,3,3,0,0,0,0,1,0,0,5,2.2,414558
PROP005949,Rural,962,3,2.0,9916,1963,61,Single Family,3,4,0,0,0,0,0,0,0,2,5.87,50000
PROP005950,Downtown,3894,4,2.5,14150,2022,2,Condo,4,4,1,2,0,0,1,1,6,10,1.28,764132
PROP005951,Suburbs,2684,2,2.0,5463,2003,21,Multi-Family,3,2,1,2,0,1,0,0,0,6,7.33,357534
PROP005952,Urban,800,3,2.0,6168,2019,5,Single Family,3,4,1,1,0,1,1,0,0,9,3.27,343967
PROP005953,Urban,1432,5,1.5,11866,1992,32,Multi-Family,4,2,0,0,0,1,0,1,18,6,7.3,347306
PROP005954,Downtown,2652,4,1.0,10494,1994,30,Single Family,3,3,1,3,0,0,1,1,8,8,10.5,541400
PROP005955,Urban,2941,2,2.5,7622,1971,53,Multi-Family,4,2,1,2,0,1,0,0,0,6,2.59,510079
PROP005956,Suburbs,982,4,3.0,2949,2010,14,Townhouse,4,4,1,2,0,0,0,0,0,7,1.49,266793
PROP005957,Suburbs,2570,2,1.0,12627,1967,57,Single Family,3,4,0,0,0,1,0,1,3,9,6.22,464395
PROP005958,Urban,800,4,1.5,18040,1993,31,Single Family,3,2,1,2,0,1,1,0,0,7,8.2,199959
PROP005959,Rural,1928,4,2.0,2000,2022,2,Condo,4,3,1,2,0,0,0,0,0,3,2.56,129486
PROP005960,Suburbs,2889,4,2.5,13614,1967,57,Single Family,3,4,0,0,0,1,1,1,17,7,10.49,485837
PROP005961,Rural,1558,4,1.5,6126,2006,18,Single Family,3,2,1,1,0,0,0,0,0,5,3.68,67690
PROP005962,Suburbs,800,2,1.0,6666,1964,60,Single Family,4,2,0,0,0,1,1,0,0,5,2.33,125255
PROP005963,Urban,2116,4,2.0,9078,2022,2,Single Family,2,3,0,0,0,0,0,0,0,8,3.67,297268
PROP005964,Suburbs,1516,2,3.0,3177,2007,17,Single Family,3,4,1,2,1,0,0,1,13,8,4.68,300190
PROP005965,Rural,2503,3,1.0,7851,1951,73,Single Family,4,2,1,2,0,0,1,1,3,5,19.29,97363
PROP005966,Rural,1291,5,2.0,2000,1963,61,Single Family,2,3,1,1,1,0,1,0,0,9,9.82,165976
PROP005967,Downtown,1381,4,2.5,9904,1970,54,Single Family,2,4,1,1,0,1,1,0,0,6,10.46,348274
PROP005968,Rural,800,6,1.5,16934,1992,32,Condo,3,3,0,0,0,1,1,1,5,5,3.53,118155
PROP005969,Rural,2135,2,1.5,5441,1994,30,Single Family,5,2,1,2,0,0,1,0,0,1,2.54,131178
PROP005970,Urban,1871,3,2.0,7325,1983,41,Single Family,3,3,1,2,0,1,1,0,0,5,2.72,387823
PROP005971,Suburbs,1049,2,3.5,7522,2020,4,Single Family,3,5,1,1,0,1,0,0,0,7,5.54,289189
PROP005972,Rural,2155,4,2.0,11945,1961,63,Single Family,4,3,1,2,1,1,1,0,0,6,2.83,354087
PROP005973,Rural,2821,2,2.0,9622,1956,68,Condo,2,4,1,2,0,1,0,1,10,4,10.49,215609
PROP005974,Suburbs,1827,3,2.0,11681,2018,6,Single Family,5,1,1,2,1,0,0,1,5,6,4.27,301471
PROP005975,Waterfront,2214,3,3.0,5975,1977,47,Single Family,4,3,1,2,0,1,1,0,0,9,2.91,678950
PROP005976,Downtown,2218,4,1.0,9734,1974,50,Townhouse,5,2,0,0,0,0,0,0,0,5,7.4,290346
PROP005977,Downtown,1036,3,2.5,2000,2015,9,Condo,2,3,1,2,0,0,0,0,0,7,22.26,139490
PROP005978,Suburbs,3645,5,3.0,10669,2000,24,Single Family,3,3,0,0,0,0,1,0,0,3,4.73,462169
PROP005979,Urban,1623,2,4.0,3128,2022,2,Single Family,3,2,1,2,1,1,1,0,0,8,7.06,392449
PROP005980,Urban,2524,2,2.5,6689,1983,41,Single Family,2,3,1,2,0,0,1,1,6,6,8.59,376949
PROP005981,Downtown,2615,3,2.0,10981,1995,29,Single Family,2,3,0,0,0,1,0,0,0,5,2.82,440637
PROP005982,Waterfront,1888,6,2.0,2000,1996,28,Townhouse,4,4,1,3,0,0,0,1,1,8,3.49,712655
PROP005983,Downtown,2485,2,2.0,12357,1981,43,Townhouse,1,4,1,1,0,1,1,0,0,3,11.61,336004
PROP005984,Downtown,2196,2,2.5,7502,1961,63,Condo,4,4,0,0,0,0,0,1,5,5,6.98,320933
PROP005985,Downtown,865,4,2.5,13812,1968,56,Townhouse,4,4,1,1,1,1,0,1,12,3,7.17,350479
PROP005986,Urban,1734,3,3.0,4388,1996,28,Condo,2,3,1,1,0,0,1,1,5,8,2.13,329381
PROP005987,Rural,1509,4,2.0,2000,1987,37,Townhouse,2,4,1,2,0,1,0,0,0,6,8.72,70407
PROP005988,Urban,1630,3,2.5,7884,1959,65,Townhouse,3,4,1,3,0,1,0,0,0,5,6.03,283234
PROP005989,Rural,956,3,3.5,10348,1959,65,Townhouse,3,4,0,0,0,1,0,0,0,8,4.34,147663
PROP005990,Downtown,2901,3,3.5,10683,1990,34,Townhouse,4,2,1,1,0,1,1,1,4,9,12.76,489561
PROP005991,Suburbs,3281,3,2.5,3458,2004,20,Single Family,3,2,1,1,1,1,0,1,5,2,3.69,399451
PROP005992,Suburbs,2782,4,2.5,2000,2020,4,Condo,4,2,1,2,0,1,1,1,10,6,12.33,347554
PROP005993,Suburbs,3016,4,2.0,6750,2023,1,Single Family,2,2,1,2,0,0,0,0,0,6,7.18,373859
PROP005994,Downtown,1724,4,1.5,10065,1992,32,Townhouse,3,3,1,2,0,0,1,0,0,8,1.92,424454
PROP005995,Urban,1490,5,1.5,9863,1987,37,Townhouse,4,3,1,2,0,1,0,1,9,6,9.58,281020
PROP005996,Suburbs,1377,3,2.0,14288,1976,48,Single Family,3,1,1,2,0,1,0,1,12,2,2.73,164004
PROP005997,Urban,2515,3,1.5,6506,1981,43,Single Family,4,4,0,0,0,1,0,0,0,10,3.4,421935
PROP005998,Suburbs,2181,4,2.5,2000,2020,4,Single Family,3,3,1,1,0,0,0,0,0,6,7.09,289580
PROP005999,Downtown,1938,4,2.5,12786,1997,27,Single Family,5,2,1,1,0,0,0,1,18,7,4.12,507317
PROP006000,Urban,3036,2,2.0,8780,1975,49,Single Family,2,4,0,0,0,0,1,1,16,2,6.36,332942
PROP006001,Suburbs,2323,4,1.0,9128,2007,17,Condo,3,1,0,0,0,1,0,0,0,8,6.52,211794
PROP006002,Rural,1329,3,1.0,11068,1973,51,Single Family,4,3,0,0,1,1,0,1,17,9,6.06,176226
PROP006003,Urban,1455,4,1.5,13054,2003,21,Single Family,3,4,1,1,0,0,1,0,0,5,1.96,369964
PROP006004,Suburbs,2545,5,1.5,7907,1995,29,Single Family,3,3,1,1,0,0,1,1,6,5,9.86,316939
PROP006005,Waterfront,2833,4,4.0,12706,2007,17,Single Family,3,3,0,0,0,0,0,0,0,4,3.84,719127
PROP006006,Suburbs,2441,2,2.0,10208,1981,43,Single Family,3,2,1,3,0,0,1,0,0,6,4.05,355972
PROP006007,Downtown,3517,4,2.0,5377,1965,59,Single Family,3,2,1,1,0,1,1,1,17,1,9.38,337386
PROP006008,Urban,3308,4,1.0,7067,2019,5,Condo,3,3,1,2,0,1,1,0,0,3,5.32,491122
PROP006009,Suburbs,2352,3,2.5,10466,2014,10,Single Family,4,4,1,1,0,0,0,0,0,6,7.34,370621
PROP006010,Rural,1329,3,2.5,5164,1962,62,Condo,3,2,1,2,0,0,0,0,0,6,3.43,50000
PROP006011,Rural,952,6,1.5,11545,1955,69,Townhouse,4,5,1,2,0,0,0,0,0,7,3.95,154323
PROP006012,Waterfront,1690,3,3.5,8632,1961,63,Single Family,3,3,1,2,0,1,1,0,0,7,6.09,629561
PROP006013,Suburbs,2602,3,3.0,9526,1958,66,Single Family,3,4,1,2,0,0,0,1,1,6,2.19,440925
PROP006014,Suburbs,3461,3,1.5,13762,2008,16,Single Family,3,3,1,1,0,0,1,1,4,7,10.99,490766
PROP006015,Urban,2333,4,2.0,9426,2016,8,Townhouse,2,3,1,2,0,0,1,0,0,8,8.62,369380
PROP006016,Downtown,2934,5,2.0,8285,1973,51,Condo,2,2,1,2,0,0,1,1,6,6,2.19,529673
PROP006017,Suburbs,1803,4,2.0,7669,1964,60,Single Family,4,4,0,0,0,1,0,0,0,9,1.31,330186
PROP006018,Suburbs,2498,3,3.0,7461,2012,12,Single Family,3,2,1,1,0,0,1,0,0,10,3.94,445926
PROP006019,Downtown,2658,4,1.5,9249,1999,25,Single Family,3,5,1,2,0,1,0,0,0,6,4.61,543932
PROP006020,Suburbs,800,4,2.0,13453,1970,54,Single Family,4,3,1,2,0,0,1,0,0,4,4.4,217210
PROP006021,Rural,1669,4,2.0,5552,1950,74,Condo,5,2,1,2,0,1,1,1,5,8,1.57,221773
PROP006022,Rural,2759,3,2.0,5250,1960,64,Condo,4,3,0,0,0,0,0,0,0,3,5.34,92443
PROP006023,Downtown,2219,4,3.0,13140,2016,8,Multi-Family,4,4,0,0,0,0,0,0,0,7,7.56,503006
PROP006024,Downtown,1042,3,1.5,5735,1971,53,Single Family,2,3,1,1,0,1,1,0,0,6,6.59,261833
PROP006025,Suburbs,800,2,1.5,8864,2023,1,Condo,2,1,1,2,0,1,1,0,0,7,1.53,181595
PROP006026,Rural,1707,4,2.5,5632,1956,68,Single Family,4,4,0,0,0,0,0,0,0,5,8.18,65987
PROP006027,Downtown,1942,6,1.5,2000,1998,26,Single Family,5,3,1,2,0,0,0,1,12,6,3.28,467045
PROP006028,Urban,1292,3,1.0,8792,1950,74,Single Family,3,2,1,3,0,0,1,0,0,8,7.67,235090
PROP006029,Downtown,2114,6,2.0,12460,2014,10,Townhouse,4,4,1,2,0,0,1,1,14,5,12.44,526444
PROP006030,Urban,2405,2,1.5,7751,2012,12,Condo,4,4,1,2,0,1,0,1,11,5,7.55,316995
PROP006031,Suburbs,2536,4,2.0,2073,2013,11,Single Family,2,3,1,1,0,0,1,0,0,6,3.97,335539
PROP006032,Urban,800,2,2.0,8436,1975,49,Multi-Family,3,3,1,2,0,0,0,1,16,7,1.31,284203
PROP006033,Suburbs,948,3,1.0,4976,1966,58,Townhouse,2,4,1,2,0,0,0,0,0,4,5.17,50000
PROP006034,Urban,1756,4,2.5,2000,1960,64,Single Family,3,3,0,0,0,1,0,0,0,6,5.48,326616
PROP006035,Suburbs,2457,4,1.0,7676,2016,8,Townhouse,3,3,0,0,1,0,0,0,0,6,6.37,325771
PROP006036,Urban,2391,4,3.5,10070,1959,65,Multi-Family,3,2,1,2,0,1,0,1,9,8,7.29,490762
PROP006037,Rural,2377,4,2.0,12710,2015,9,Townhouse,1,2,1,2,0,0,1,1,3,7,4.78,301807
PROP006038,Downtown,1693,4,2.5,15027,1981,43,Single Family,4,3,1,2,0,1,0,0,0,6,6.42,382765
PROP006039,Rural,1737,5,3.0,10603,1965,59,Single Family,3,4,1,2,0,0,1,0,0,8,4.51,323533
PROP006040,Urban,1417,3,2.0,11734,1975,49,Single Family,3,4,0,0,0,0,0,0,0,6,7.47,236070
PROP006041,Downtown,2614,3,2.5,2861,2023,1,Single Family,3,3,1,2,0,1,1,0,0,6,6.48,443662
PROP006042,Suburbs,1263,3,3.0,14487,2005,19,Multi-Family,2,3,1,2,0,1,1,0,0,4,8.09,308756
PROP006043,Suburbs,2680,3,1.5,13069,1958,66,Condo,3,3,1,1,0,1,1,1,17,4,4.64,241380
PROP006044,Urban,2166,4,4.0,6531,1954,70,Single Family,4,3,1,1,1,0,0,1,14,3,2.97,422615
PROP006045,Urban,1963,2,1.0,10726,1956,68,Single Family,4,4,1,3,0,0,0,0,0,8,4.99,385714
PROP006046,Downtown,1474,2,1.5,10324,2014,10,Single Family,1,3,1,2,0,0,1,0,0,1,4.47,319789
PROP006047,Suburbs,915,2,3.0,13880,1961,63,Single Family,1,3,1,3,0,1,1,0,0,9,8.7,194592
PROP006048,Rural,1481,4,1.5,7395,1997,27,Single Family,3,3,1,2,0,1,0,0,0,6,8.66,109668
PROP006049,Rural,1735,3,2.5,5015,2021,3,Single Family,3,5,1,2,0,0,0,0,0,3,8.7,156041
PROP006050,Suburbs,800,3,3.0,6040,1974,50,Single Family,4,3,1,2,0,1,0,1,3,8,13.31,204055
PROP006051,Waterfront,1842,4,3.5,11587,1962,62,Townhouse,3,2,1,2,0,0,1,1,11,8,6.02,657660
PROP006052,Suburbs,2739,4,2.0,2000,1990,34,Single Family,3,4,1,3,0,1,1,0,0,5,6.06,397956
